store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
738,0.0,864,1,1,0,0,2015.0,5.0,4.0,10941.75
351,4.0,569,1,1,0,0,2014.0,3.0,7.0,6546.69
1020,3.0,905,1,0,0,0,2014.0,1.0,30.0,6748.9
86,6.0,0,0,0,0,0,2013.0,8.0,11.0,0.0
266,2.0,573,1,1,0,0,2015.0,6.0,17.0,5385.6
608,4.0,1024,1,1,0,0,2014.0,6.0,20.0,9687.07
708,4.0,493,1,1,0,1,2014.0,2.0,21.0,4912.69
734,2.0,605,1,1,0,0,2014.0,2.0,5.0,6453.66
776,6.0,0,0,0,0,0,2015.0,6.0,7.0,0.0
1060,1.0,853,1,1,0,0,2013.0,4.0,9.0,7820.59
182,1.0,507,1,1,0,0,2014.0,4.0,29.0,7074.1
542,2.0,431,1,0,0,0,2013.0,1.0,16.0,4657.43
602,0.0,610,1,0,0,0,2013.0,5.0,6.0,5526.72
101,3.0,777,1,1,0,0,2013.0,11.0,7.0,7486.51
784,6.0,0,0,0,0,0,2013.0,6.0,30.0,0.0
679,6.0,0,0,0,0,0,2013.0,11.0,17.0,0.0
535,3.0,793,1,0,0,1,2014.0,8.0,14.0,6538.55
844,3.0,516,1,1,0,0,2014.0,2.0,6.0,4923.54
595,6.0,0,0,0,0,0,2015.0,5.0,24.0,0.0
25,5.0,1831,1,0,0,0,2013.0,3.0,30.0,13475.56
416,2.0,1819,1,1,0,0,2014.0,12.0,3.0,15514.57
539,3.0,966,1,0,0,0,2015.0,1.0,22.0,8599.14
77,2.0,642,1,1,0,0,2013.0,8.0,28.0,6882.1
641,1.0,493,1,0,0,0,2013.0,7.0,9.0,4554.03
445,5.0,1201,1,0,0,0,2015.0,1.0,10.0,8321.36
318,4.0,822,1,1,0,0,2013.0,5.0,3.0,8091.04
394,2.0,539,1,0,0,0,2013.0,11.0,13.0,5747.36
761,4.0,1014,1,1,0,1,2014.0,2.0,7.0,8497.29
706,1.0,578,1,1,0,0,2015.0,7.0,28.0,7374.59
41,4.0,433,1,0,0,0,2014.0,2.0,28.0,5208.91
894,0.0,958,1,0,0,1,2014.0,7.0,7.0,7445.36
169,5.0,801,1,0,0,0,2014.0,5.0,3.0,7255.44
1012,0.0,0,0,0,1,0,2014.0,6.0,9.0,0.0
310,3.0,868,1,1,0,0,2013.0,8.0,29.0,8716.2
1003,2.0,847,1,1,0,0,2014.0,1.0,22.0,7193.97
970,2.0,429,1,1,0,0,2013.0,8.0,28.0,4388.5
239,4.0,627,1,1,0,0,2013.0,9.0,27.0,6573.75
998,0.0,647,1,1,0,0,2015.0,3.0,16.0,6658.73
278,4.0,692,1,0,0,0,2013.0,6.0,14.0,5929.93
49,1.0,539,1,0,0,1,2015.0,5.0,26.0,6140.8
603,2.0,0,0,1,0,1,2013.0,8.0,28.0,0.0
658,1.0,824,1,1,0,0,2013.0,4.0,30.0,9444.58
1072,2.0,786,1,1,0,0,2013.0,2.0,6.0,7961.66
1028,1.0,587,1,1,0,1,2013.0,10.0,22.0,5954.95
288,3.0,489,1,1,0,0,2015.0,6.0,18.0,6177.33
111,0.0,838,1,1,0,1,2015.0,3.0,30.0,10860.49
581,1.0,703,1,1,0,0,2015.0,7.0,14.0,7573.65
979,6.0,0,0,0,0,0,2013.0,5.0,12.0,0.0
644,6.0,0,0,0,0,0,2015.0,2.0,22.0,0.0
589,0.0,577,1,1,0,0,2013.0,6.0,3.0,7219.36
295,1.0,619,1,0,0,0,2014.0,2.0,25.0,4509.61
388,0.0,1586,1,1,0,0,2013.0,2.0,18.0,15195.11
9,5.0,621,1,0,0,0,2014.0,10.0,4.0,6453.34
445,3.0,1381,1,1,0,1,2013.0,8.0,29.0,10614.97
204,3.0,445,1,0,0,1,2013.0,9.0,5.0,4653.96
296,0.0,1011,1,1,0,0,2014.0,10.0,6.0,10029.46
497,6.0,0,0,0,0,0,2015.0,5.0,24.0,0.0
481,0.0,523,1,1,0,0,2013.0,2.0,18.0,6464.49
1100,5.0,569,1,0,0,0,2014.0,12.0,6.0,5904.01
588,5.0,614,1,0,0,0,2013.0,12.0,14.0,6010.07
290,1.0,918,1,1,0,1,2014.0,1.0,7.0,9015.93
1107,3.0,635,1,0,0,1,2015.0,5.0,28.0,6356.65
1019,5.0,820,1,0,0,0,2014.0,1.0,25.0,7504.24
945,4.0,545,1,0,0,0,2014.0,1.0,17.0,4696.91
770,6.0,0,0,0,0,0,2014.0,10.0,26.0,0.0
1041,3.0,0,0,1,1,1,2013.0,8.0,15.0,0.0
433,2.0,898,1,1,0,1,2013.0,7.0,31.0,8352.39
190,1.0,738,1,1,0,0,2013.0,11.0,19.0,8057.06
843,2.0,962,1,1,0,1,2015.0,7.0,29.0,8623.26
937,2.0,689,1,1,0,1,2013.0,3.0,27.0,7719.07
333,6.0,0,0,0,0,0,2013.0,6.0,9.0,0.0
302,2.0,337,1,1,0,0,2014.0,10.0,1.0,4079.03
329,6.0,0,0,0,0,0,2015.0,3.0,29.0,0.0
1034,5.0,290,1,0,0,0,2014.0,11.0,8.0,2733.75
734,5.0,289,1,0,0,0,2015.0,1.0,10.0,2965.9
892,3.0,861,1,1,0,0,2013.0,10.0,10.0,8124.61
96,3.0,532,1,0,0,1,2013.0,4.0,4.0,4763.36
578,1.0,762,1,0,0,0,2015.0,6.0,23.0,6214.48
593,2.0,1035,1,0,0,0,2014.0,4.0,9.0,7333.5
958,1.0,595,1,1,0,0,2014.0,5.0,6.0,5824.25
944,4.0,1135,1,1,0,1,2014.0,9.0,5.0,7605.17
524,4.0,913,1,0,0,0,2013.0,11.0,15.0,8353.02
311,0.0,1049,1,0,0,1,2013.0,12.0,23.0,10557.54
501,2.0,615,1,1,0,1,2015.0,2.0,18.0,6750.05
1039,2.0,1233,1,1,0,1,2013.0,7.0,31.0,10977.07
511,0.0,863,1,1,0,0,2014.0,7.0,14.0,8543.05
58,3.0,594,1,1,0,0,2015.0,7.0,30.0,7342.19
963,4.0,717,1,0,0,1,2015.0,7.0,24.0,6311.8
860,3.0,638,1,1,0,0,2014.0,1.0,23.0,4907.24
114,0.0,515,1,0,0,0,2015.0,6.0,8.0,4871.68
20,2.0,753,1,0,0,1,2013.0,2.0,13.0,6327.89
33,3.0,743,1,1,0,0,2013.0,6.0,20.0,7279.79
255,1.0,621,1,1,0,0,2013.0,2.0,19.0,6618.18
458,6.0,0,0,0,0,0,2014.0,9.0,21.0,0.0
963,5.0,354,1,0,0,0,2013.0,8.0,24.0,3305.84
167,6.0,0,0,0,0,0,2015.0,6.0,7.0,0.0
849,5.0,861,1,0,0,0,2015.0,4.0,18.0,8067.3
208,6.0,0,0,0,0,0,2014.0,6.0,29.0,0.0
85,5.0,687,1,0,0,0,2013.0,11.0,9.0,6439.35
341,6.0,0,0,0,0,0,2014.0,8.0,3.0,0.0
841,4.0,425,1,0,0,0,2015.0,3.0,13.0,3665.22
234,2.0,787,1,0,0,0,2013.0,11.0,27.0,7736.76
333,6.0,0,0,0,0,0,2014.0,10.0,12.0,0.0
78,6.0,0,0,0,0,0,2013.0,4.0,14.0,0.0
764,6.0,0,0,0,0,0,2014.0,1.0,12.0,0.0
5,6.0,0,0,0,0,0,2013.0,9.0,8.0,0.0
547,5.0,688,1,0,0,0,2015.0,4.0,4.0,6657.24
705,5.0,686,1,0,0,0,2014.0,5.0,3.0,6662.09
244,4.0,534,1,0,0,1,2013.0,12.0,27.0,5525.16
513,2.0,1681,1,0,0,0,2014.0,12.0,10.0,13673.31
894,5.0,753,1,0,0,0,2014.0,3.0,22.0,6504.83
974,1.0,1806,1,1,0,0,2013.0,2.0,5.0,13905.6
814,6.0,0,0,0,0,0,2014.0,6.0,15.0,0.0
989,4.0,637,1,1,0,0,2015.0,3.0,20.0,5778.9
135,6.0,0,0,0,0,0,2013.0,9.0,22.0,0.0
425,0.0,590,1,1,0,0,2015.0,4.0,13.0,6240.2
875,5.0,352,1,0,0,0,2013.0,8.0,10.0,3125.77
914,6.0,0,0,0,0,0,2014.0,6.0,8.0,0.0
1017,3.0,0,0,0,1,0,2013.0,10.0,3.0,0.0
880,0.0,0,0,0,1,0,2015.0,5.0,25.0,0.0
813,0.0,845,1,1,0,0,2014.0,3.0,17.0,8884.49
374,0.0,1097,1,1,0,0,2014.0,5.0,5.0,10632.57
883,2.0,417,1,0,0,1,2015.0,7.0,22.0,4196.61
348,3.0,665,1,0,0,1,2013.0,8.0,22.0,6557.18
529,4.0,777,1,1,0,0,2013.0,4.0,26.0,8105.37
758,5.0,415,1,0,0,0,2013.0,8.0,31.0,3452.48
698,5.0,1706,1,0,0,0,2013.0,8.0,17.0,12688.65
1115,1.0,411,1,1,0,0,2013.0,11.0,5.0,6498.02
216,1.0,676,1,0,0,1,2013.0,8.0,20.0,4988.39
753,6.0,0,0,0,0,0,2014.0,7.0,27.0,0.0
736,0.0,641,1,1,0,1,2014.0,4.0,14.0,7767.94
229,4.0,653,1,0,0,0,2015.0,6.0,26.0,6333.69
1078,5.0,438,1,0,0,0,2015.0,4.0,25.0,5075.81
715,3.0,688,1,1,0,0,2014.0,6.0,19.0,6656.89
748,1.0,344,1,0,0,1,2014.0,8.0,12.0,3724.76
202,6.0,0,0,0,0,0,2013.0,12.0,8.0,0.0
626,4.0,922,1,1,0,0,2015.0,2.0,6.0,9677.1
364,1.0,660,1,0,0,0,2014.0,6.0,10.0,5200.27
791,5.0,831,1,0,0,0,2015.0,2.0,14.0,7626.48
8,5.0,307,1,0,0,0,2013.0,9.0,7.0,3041.98
33,0.0,932,1,1,0,0,2014.0,10.0,20.0,9883.3
54,0.0,560,1,0,0,0,2013.0,11.0,25.0,5168.83
59,1.0,691,1,1,0,0,2014.0,6.0,3.0,7615.95
681,0.0,431,1,0,0,1,2014.0,12.0,29.0,3602.21
267,4.0,1510,1,0,0,0,2013.0,12.0,13.0,12082.88
39,0.0,1046,1,1,0,0,2013.0,1.0,7.0,10590.56
557,1.0,721,1,1,0,1,2013.0,7.0,30.0,6736.2
1058,3.0,678,1,1,0,1,2013.0,8.0,29.0,6713.41
99,0.0,431,1,0,0,0,2015.0,2.0,9.0,4387.62
641,3.0,560,1,0,0,0,2014.0,2.0,13.0,5037.32
537,4.0,646,1,0,0,0,2015.0,2.0,13.0,5956.15
198,4.0,493,1,1,0,1,2014.0,5.0,2.0,5155.59
994,5.0,257,1,0,0,0,2015.0,6.0,20.0,2415.07
1034,4.0,796,1,0,0,0,2014.0,2.0,14.0,6159.41
1068,3.0,293,1,1,0,0,2014.0,10.0,9.0,4279.65
264,2.0,837,1,0,0,0,2013.0,8.0,7.0,7282.54
427,1.0,829,1,1,0,1,2013.0,5.0,28.0,8070.55
663,0.0,803,1,1,0,0,2014.0,2.0,3.0,8300.13
452,1.0,438,1,0,0,0,2015.0,6.0,9.0,4379.15
78,3.0,502,1,1,0,0,2015.0,1.0,15.0,4422.71
487,4.0,640,1,0,0,0,2014.0,11.0,21.0,5734.47
960,2.0,614,1,1,0,0,2015.0,5.0,20.0,6952.61
209,3.0,582,1,0,0,0,2013.0,11.0,14.0,5600.25
506,4.0,794,1,0,0,0,2013.0,6.0,28.0,7146.94
789,3.0,522,1,1,0,0,2015.0,5.0,7.0,4272.94
257,1.0,916,1,0,0,1,2013.0,4.0,2.0,6590.56
367,0.0,520,1,0,0,0,2014.0,10.0,27.0,4593.14
264,1.0,813,1,1,0,1,2014.0,7.0,29.0,7699.91
464,2.0,1234,1,1,0,0,2015.0,4.0,29.0,11217.8
459,4.0,1228,1,1,0,0,2014.0,6.0,6.0,10009.15
841,2.0,411,1,0,0,0,2014.0,12.0,10.0,2934.29
675,3.0,675,1,1,0,0,2013.0,11.0,21.0,6755.61
150,1.0,824,1,1,0,0,2015.0,5.0,5.0,9065.73
808,4.0,585,1,0,0,0,2015.0,6.0,26.0,5979.95
4,1.0,1092,1,0,0,0,2014.0,3.0,11.0,7464.28
104,6.0,0,0,0,0,0,2015.0,3.0,8.0,0.0
241,0.0,620,1,0,0,0,2013.0,7.0,8.0,5203.76
17,4.0,823,1,0,0,0,2013.0,3.0,15.0,7022.56
844,0.0,582,1,1,0,0,2014.0,12.0,15.0,7678.96
1112,4.0,700,1,0,0,0,2014.0,4.0,11.0,7240.09
639,1.0,418,1,0,0,0,2014.0,6.0,24.0,3795.84
968,0.0,1339,1,1,0,0,2013.0,12.0,2.0,13328.35
329,5.0,429,1,0,0,0,2013.0,11.0,9.0,4126.89
365,1.0,571,1,1,0,0,2014.0,1.0,21.0,6174.69
682,1.0,2045,1,1,0,0,2014.0,10.0,7.0,14787.72
1084,4.0,810,1,1,0,0,2015.0,5.0,8.0,7153.65
1107,3.0,590,1,0,0,0,2015.0,7.0,23.0,5026.82
601,2.0,0,0,0,1,1,2014.0,1.0,1.0,0.0
450,4.0,1138,1,1,0,1,2013.0,8.0,2.0,9596.39
808,2.0,589,1,1,0,1,2014.0,8.0,20.0,6942.87
226,4.0,1038,1,1,0,0,2013.0,5.0,31.0,10970.67
224,5.0,432,1,0,0,0,2013.0,6.0,1.0,4584.71
364,1.0,592,1,0,0,0,2013.0,12.0,10.0,5626.59
483,0.0,787,1,1,0,0,2013.0,5.0,27.0,7964.08
536,5.0,0,0,0,1,0,2014.0,11.0,1.0,0.0
346,4.0,857,1,1,0,0,2014.0,12.0,5.0,10462.93
1010,2.0,618,1,0,0,0,2015.0,6.0,10.0,5855.55
927,4.0,774,1,1,0,0,2014.0,1.0,24.0,7364.96
476,2.0,670,1,1,0,0,2013.0,4.0,10.0,6009.31
309,0.0,0,0,0,2,1,2015.0,4.0,6.0,0.0
190,4.0,684,1,1,0,0,2014.0,3.0,21.0,6708.03
1065,5.0,320,1,0,0,0,2015.0,4.0,25.0,2901.56
429,6.0,0,0,0,0,0,2014.0,5.0,18.0,0.0
893,6.0,0,0,0,0,0,2014.0,3.0,9.0,0.0
113,5.0,789,1,0,0,0,2013.0,6.0,8.0,7293.57
184,5.0,486,1,0,0,0,2014.0,6.0,21.0,5150.78
885,3.0,862,1,1,0,1,2014.0,10.0,9.0,7201.06
331,5.0,597,1,0,0,0,2014.0,1.0,18.0,4741.22
805,4.0,557,1,1,0,0,2015.0,3.0,6.0,6436.74
379,3.0,432,1,0,0,0,2014.0,6.0,26.0,3304.56
454,4.0,0,0,0,1,1,2014.0,10.0,31.0,0.0
780,5.0,263,1,0,0,0,2013.0,1.0,26.0,2602.78
712,4.0,501,1,0,0,1,2013.0,5.0,24.0,5040.21
876,6.0,0,0,0,0,0,2014.0,7.0,6.0,0.0
675,2.0,0,0,0,3,1,2013.0,12.0,25.0,0.0
1112,1.0,777,1,1,0,0,2015.0,3.0,17.0,8841.43
645,0.0,1573,1,1,0,0,2015.0,5.0,18.0,13196.9
271,4.0,788,1,0,0,1,2015.0,5.0,15.0,7010.36
664,2.0,537,1,0,0,0,2013.0,4.0,3.0,4077.11
680,0.0,823,1,0,0,0,2013.0,8.0,5.0,6942.65
534,3.0,503,1,1,0,0,2013.0,3.0,21.0,4987.63
3,4.0,965,1,0,0,0,2014.0,5.0,30.0,10005.0
877,0.0,1155,1,0,0,1,2013.0,12.0,30.0,12156.0
674,3.0,898,1,0,0,0,2014.0,9.0,11.0,6441.58
396,3.0,1204,1,0,0,0,2013.0,9.0,5.0,9946.02
931,5.0,251,1,0,0,0,2013.0,4.0,6.0,2379.87
578,2.0,909,1,1,0,0,2014.0,9.0,3.0,8927.04
409,4.0,467,1,0,0,0,2014.0,7.0,11.0,4659.91
206,5.0,498,1,0,0,0,2013.0,5.0,18.0,4440.92
108,5.0,1180,1,0,0,0,2013.0,12.0,21.0,12434.19
760,6.0,0,0,0,0,0,2015.0,7.0,19.0,0.0
922,4.0,750,1,1,0,0,2014.0,6.0,6.0,7826.68
1080,2.0,920,1,1,0,0,2013.0,12.0,4.0,10265.87
845,6.0,0,0,0,0,0,2013.0,1.0,13.0,0.0
1014,2.0,1417,1,1,0,0,2014.0,11.0,26.0,12932.83
554,5.0,345,1,0,0,0,2013.0,3.0,2.0,3090.32
971,4.0,882,1,0,0,0,2014.0,9.0,12.0,6637.78
736,2.0,550,1,1,0,0,2013.0,7.0,3.0,6055.79
1113,2.0,617,1,0,0,0,2013.0,3.0,13.0,5129.74
345,5.0,313,1,0,0,0,2015.0,1.0,17.0,2785.4
358,0.0,974,1,0,0,0,2014.0,1.0,27.0,7555.07
27,5.0,909,1,0,0,0,2013.0,8.0,31.0,8153.98
210,2.0,266,1,0,0,0,2013.0,2.0,27.0,2304.92
1087,5.0,530,1,0,0,0,2013.0,9.0,21.0,5008.91
344,0.0,1258,1,0,0,1,2015.0,5.0,11.0,8335.42
116,0.0,764,1,0,0,0,2014.0,2.0,24.0,6639.16
385,3.0,0,0,0,1,0,2013.0,5.0,9.0,0.0
139,1.0,402,1,0,0,0,2015.0,7.0,7.0,4313.02
837,2.0,274,1,1,0,0,2013.0,3.0,20.0,3106.44
151,5.0,642,1,0,0,0,2014.0,3.0,22.0,6550.6
325,4.0,727,1,1,0,0,2015.0,6.0,5.0,7575.63
1096,6.0,0,0,0,0,0,2013.0,2.0,10.0,0.0
255,4.0,595,1,1,0,0,2014.0,7.0,4.0,6115.65
916,5.0,581,1,0,0,0,2013.0,7.0,27.0,5531.46
784,3.0,797,1,1,0,0,2014.0,1.0,23.0,7680.71
632,4.0,807,1,0,0,0,2013.0,2.0,15.0,6329.48
391,0.0,950,1,1,0,0,2013.0,2.0,18.0,10664.51
398,1.0,615,1,1,0,0,2015.0,2.0,17.0,6543.2
929,0.0,904,1,1,0,0,2014.0,5.0,5.0,9111.21
294,0.0,946,1,0,0,0,2014.0,2.0,10.0,6558.76
319,0.0,783,1,0,0,0,2014.0,7.0,7.0,6538.75
75,5.0,621,1,0,0,0,2015.0,3.0,7.0,5733.33
178,4.0,943,1,0,0,0,2013.0,6.0,14.0,7645.33
779,3.0,807,1,1,0,0,2013.0,3.0,7.0,7476.16
737,1.0,1077,1,1,0,0,2014.0,11.0,25.0,7732.95
305,4.0,502,1,1,0,0,2014.0,2.0,21.0,4804.12
454,5.0,257,1,0,0,0,2014.0,1.0,11.0,2321.72
218,4.0,693,1,1,0,0,2013.0,11.0,8.0,5600.97
820,2.0,1138,1,1,0,0,2013.0,6.0,5.0,12351.02
898,0.0,1057,1,1,0,0,2013.0,7.0,1.0,10818.67
125,3.0,1877,1,1,0,0,2014.0,7.0,3.0,14759.89
829,3.0,808,1,1,0,0,2013.0,10.0,10.0,7138.05
451,5.0,482,1,0,0,0,2015.0,6.0,6.0,5185.13
78,1.0,519,1,1,0,0,2015.0,1.0,27.0,5402.11
301,6.0,0,0,0,0,0,2015.0,3.0,8.0,0.0
781,1.0,670,1,0,0,0,2013.0,2.0,12.0,4391.47
255,2.0,698,1,1,0,1,2015.0,7.0,1.0,7294.25
450,6.0,0,0,0,0,0,2014.0,11.0,9.0,0.0
132,2.0,603,1,1,0,0,2015.0,1.0,28.0,7333.83
704,1.0,1343,1,1,0,0,2014.0,4.0,1.0,12505.92
956,3.0,512,1,0,0,0,2013.0,11.0,28.0,3858.7
1105,0.0,425,1,0,0,1,2014.0,10.0,13.0,3474.19
395,4.0,583,1,1,0,0,2015.0,5.0,8.0,5107.31
224,1.0,342,1,0,0,0,2013.0,2.0,12.0,4142.55
291,5.0,456,1,0,0,0,2015.0,3.0,28.0,4857.86
86,2.0,673,1,1,0,0,2013.0,6.0,5.0,5876.3
963,3.0,1106,1,0,0,0,2013.0,5.0,23.0,9688.21
246,1.0,1058,1,1,0,0,2014.0,2.0,4.0,8576.76
846,3.0,786,1,1,0,0,2013.0,9.0,26.0,7433.57
476,2.0,560,1,0,0,0,2014.0,9.0,24.0,4563.32
773,0.0,921,1,1,0,0,2015.0,6.0,15.0,8871.3
1108,1.0,1101,1,1,0,0,2013.0,12.0,17.0,10987.98
147,0.0,1199,1,1,0,0,2014.0,6.0,30.0,13103.38
929,0.0,1015,1,0,0,0,2013.0,8.0,5.0,7008.19
619,4.0,483,1,1,0,0,2014.0,5.0,9.0,5150.61
719,6.0,0,0,0,0,0,2015.0,7.0,19.0,0.0
131,4.0,614,1,1,0,0,2013.0,11.0,22.0,5810.9
502,5.0,1380,1,0,0,0,2015.0,5.0,30.0,11386.76
1006,0.0,766,1,0,0,0,2013.0,7.0,8.0,5287.54
120,1.0,558,1,0,0,0,2013.0,8.0,20.0,4916.98
240,6.0,0,0,0,0,0,2014.0,9.0,7.0,0.0
874,1.0,477,1,0,0,0,2014.0,12.0,9.0,4694.35
190,0.0,695,1,0,0,0,2013.0,9.0,30.0,6785.53
790,6.0,0,0,0,0,0,2015.0,3.0,29.0,0.0
1059,3.0,1106,1,1,0,0,2014.0,6.0,19.0,8609.84
509,5.0,367,1,0,0,0,2013.0,6.0,15.0,3881.87
1057,2.0,592,1,1,0,0,2014.0,9.0,17.0,6144.89
990,2.0,528,1,1,0,0,2015.0,1.0,28.0,5934.64
130,0.0,677,1,1,0,1,2014.0,8.0,4.0,7079.44
571,5.0,782,1,0,0,0,2015.0,2.0,28.0,7317.01
675,1.0,521,1,1,0,0,2013.0,2.0,19.0,5832.22
424,5.0,811,1,0,0,0,2015.0,5.0,16.0,8494.53
722,5.0,1081,1,0,0,0,2015.0,1.0,10.0,11372.23
891,3.0,936,1,0,0,1,2014.0,7.0,24.0,6503.92
244,2.0,566,1,1,0,0,2014.0,9.0,3.0,5913.81
338,6.0,0,0,0,0,1,2014.0,8.0,17.0,0.0
532,0.0,1311,1,0,0,0,2013.0,11.0,25.0,10821.3
762,0.0,431,1,1,0,1,2013.0,8.0,26.0,4677.23
523,1.0,1627,1,1,0,1,2014.0,8.0,5.0,13800.59
947,4.0,1197,1,1,0,1,2014.0,6.0,20.0,9292.49
584,1.0,325,1,0,0,1,2014.0,8.0,12.0,3255.7
456,3.0,1239,1,1,0,0,2014.0,12.0,18.0,11869.73
905,0.0,1936,1,1,0,0,2013.0,4.0,8.0,15733.66
186,5.0,399,1,0,0,0,2015.0,2.0,7.0,3784.6
798,3.0,984,1,1,1,0,2015.0,6.0,4.0,8695.67
276,2.0,431,1,0,0,0,2015.0,3.0,11.0,3851.95
856,2.0,1001,1,0,0,1,2013.0,1.0,2.0,7315.28
538,1.0,542,1,0,0,0,2015.0,1.0,20.0,4052.55
904,6.0,0,0,0,0,0,2015.0,2.0,22.0,0.0
1093,4.0,921,1,1,0,1,2013.0,8.0,16.0,8964.74
211,6.0,0,0,0,0,0,2013.0,2.0,17.0,0.0
1073,0.0,868,1,1,0,0,2015.0,1.0,26.0,9075.12
1092,6.0,0,0,0,0,0,2015.0,3.0,1.0,0.0
641,3.0,439,1,0,0,1,2013.0,7.0,25.0,3960.73
835,2.0,693,1,1,0,0,2014.0,2.0,5.0,6144.61
87,6.0,0,0,0,0,0,2013.0,12.0,29.0,0.0
979,4.0,642,1,1,0,0,2014.0,7.0,4.0,6922.69
295,0.0,786,1,1,0,0,2015.0,5.0,4.0,8788.36
1103,1.0,459,1,1,0,0,2014.0,6.0,3.0,6310.39
155,3.0,571,1,1,0,1,2013.0,8.0,29.0,9185.02
744,2.0,820,1,1,0,0,2015.0,5.0,6.0,8873.37
93,3.0,634,1,1,0,1,2014.0,7.0,17.0,6548.92
753,2.0,756,1,1,0,0,2013.0,4.0,24.0,8271.33
904,6.0,0,0,0,0,0,2013.0,9.0,8.0,0.0
980,0.0,801,1,1,0,0,2013.0,11.0,18.0,9514.49
1081,1.0,786,1,1,0,0,2015.0,5.0,5.0,8364.77
581,1.0,521,1,0,0,0,2015.0,6.0,9.0,4712.27
23,6.0,0,0,0,0,0,2013.0,1.0,27.0,0.0
1095,4.0,676,1,1,0,0,2013.0,10.0,11.0,5150.09
844,2.0,664,1,1,0,0,2015.0,6.0,3.0,6386.51
343,0.0,572,1,0,0,0,2014.0,5.0,12.0,4981.31
714,1.0,364,1,1,0,0,2013.0,12.0,3.0,5009.22
397,0.0,1027,1,1,0,0,2013.0,7.0,1.0,9895.68
967,1.0,1075,1,1,0,1,2014.0,8.0,19.0,10701.35
188,4.0,370,1,0,0,1,2013.0,1.0,4.0,3897.72
302,0.0,276,1,0,0,0,2015.0,6.0,8.0,3051.63
281,5.0,683,1,0,0,0,2013.0,8.0,3.0,6764.12
684,5.0,731,1,0,0,0,2013.0,8.0,31.0,7041.53
690,0.0,1007,1,1,0,1,2015.0,3.0,30.0,14526.79
357,3.0,946,1,1,0,0,2013.0,4.0,25.0,7516.61
1071,2.0,748,1,1,0,0,2014.0,5.0,7.0,6696.3
961,4.0,0,0,1,1,0,2014.0,10.0,3.0,0.0
155,3.0,0,0,1,1,1,2015.0,6.0,4.0,0.0
730,4.0,1429,1,1,0,0,2013.0,5.0,31.0,12385.2
172,1.0,881,1,1,0,0,2015.0,2.0,3.0,9232.46
310,1.0,780,1,1,0,0,2013.0,9.0,24.0,8559.28
913,5.0,1103,1,0,0,0,2014.0,4.0,12.0,8250.05
544,2.0,2176,1,1,0,0,2013.0,1.0,9.0,17523.26
1000,1.0,893,1,1,0,0,2013.0,3.0,5.0,9422.81
16,0.0,1070,1,1,0,0,2015.0,4.0,27.0,10703.99
1026,0.0,1630,1,1,0,0,2013.0,2.0,18.0,14887.17
568,6.0,0,0,0,0,1,2014.0,4.0,20.0,0.0
897,1.0,281,1,0,0,0,2015.0,3.0,24.0,2696.98
515,4.0,887,1,1,0,0,2014.0,9.0,5.0,8138.68
600,0.0,726,1,1,0,0,2014.0,9.0,15.0,7873.72
413,4.0,936,1,0,0,0,2014.0,4.0,11.0,9012.61
233,4.0,1064,1,1,0,0,2015.0,4.0,17.0,9717.87
594,1.0,489,1,1,0,0,2015.0,7.0,14.0,5723.61
239,1.0,603,1,1,0,0,2014.0,12.0,16.0,8243.38
390,5.0,886,1,0,0,0,2015.0,6.0,13.0,8338.84
100,2.0,853,1,1,0,1,2013.0,8.0,14.0,8665.9
360,4.0,886,1,1,0,1,2013.0,10.0,11.0,8156.04
1084,3.0,827,1,0,0,0,2013.0,12.0,12.0,8137.6
525,3.0,1058,1,1,0,0,2013.0,12.0,5.0,11160.36
1042,1.0,586,1,1,0,0,2014.0,9.0,2.0,6020.51
734,4.0,850,1,1,0,0,2013.0,5.0,31.0,9272.87
686,4.0,695,1,0,0,1,2015.0,4.0,10.0,5862.84
474,4.0,810,1,1,0,1,2013.0,10.0,25.0,7568.02
1089,3.0,1343,1,1,0,0,2015.0,4.0,30.0,14264.04
448,5.0,490,1,0,0,0,2013.0,6.0,15.0,5215.71
349,5.0,807,1,0,0,0,2015.0,1.0,31.0,8311.8
943,6.0,0,0,0,0,0,2014.0,7.0,20.0,0.0
358,5.0,1247,1,0,0,0,2013.0,3.0,2.0,10889.28
820,4.0,1186,1,1,0,0,2013.0,10.0,11.0,12826.62
560,4.0,1511,1,0,0,1,2014.0,8.0,15.0,11817.4
1062,4.0,514,1,0,0,1,2013.0,7.0,12.0,5041.75
849,0.0,1038,1,1,0,0,2013.0,9.0,9.0,10421.61
1095,4.0,887,1,1,0,0,2013.0,12.0,6.0,8468.79
694,2.0,621,1,0,0,0,2013.0,7.0,24.0,5685.62
205,2.0,823,1,1,0,1,2014.0,10.0,22.0,7083.15
573,6.0,0,0,0,0,0,2013.0,2.0,17.0,0.0
804,4.0,416,1,0,0,0,2013.0,1.0,18.0,4218.45
856,2.0,952,1,1,0,0,2013.0,1.0,9.0,7579.42
252,2.0,709,1,0,0,0,2013.0,1.0,30.0,7681.1
457,2.0,410,1,1,0,0,2014.0,5.0,21.0,4706.08
665,5.0,753,1,0,0,0,2015.0,3.0,14.0,7023.64
422,2.0,494,1,1,0,0,2013.0,3.0,6.0,5207.37
57,0.0,844,1,0,0,0,2013.0,2.0,25.0,7196.27
